SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,Class
4.694,1.7937,1,0,6,0,0,32.5,0,0,6,0.902,3.673,0.5,10.219,0,0.975,1.137,0,0,0,1.228,2,0,0,0,2.236,0.0,0,0.0,3.872,0,0,4,2,3.856,1.75,2,8.614,0,0,0
4.972,3.3935,0,0,0,0,2,42.9,1,4,0,-1.648,3.513,1.508,10.173,8,1.04,1.119,0,0,0,1.211,1,0,0,0,2.307,-0.002,0,21.185,2.228,0,1,0,1,3.761,3.09,0,8.567,0,0,1
5.697,2.6497,0,0,6,1,1,41.4,1,3,6,-1.903,3.768,0.972,10.864,10,1.021,1.128,0,0,0,1.235,2,0,0,0,2.511,0.0,0,35.007,1.861,0,0,2,2,3.82,2.789,2,8.806,0,0,0
4.645,3.6462,0,0,4,0,0,23.1,0,2,4,-0.987,3.347,2.117,9.828,2,1.018,1.173,0,0,0,1.104,0,0,0,0,2.098,-0.008,0,10.217,4.049,0,0,3,7,3.432,3.097,4,8.143,0,0,1
4.303,3.3317,0,0,0,0,0,34.8,3,1,0,1.559,3.027,1.837,9.389,1,0.979,1.135,0,0,0,1.236,0,0,0,0,2.0,0.042,0,10.396,3.193,0,0,0,0,3.349,2.37,0,7.827,0,0,1
5.303,4.0516,0,0,0,1,0,26.1,4,3,0,0.0,3.01,1.392,10.053,9,1.007,1.154,0,0,0,1.079,0,0,0,0,2.236,0.044,0,0.0,1.164,0,0,0,3,3.32,3.028,0,7.453,0,0,0
4.912,3.3884,2,0,0,0,3,46.7,1,0,0,0.0,3.444,0.881,9.863,0,1.012,1.103,0,0,0,1.365,1,0,1,0,2.264,-0.025,0,0.0,0.95,0,2,0,0,4.025,2.358,0,8.859,0,2,0
4.802,2.6956,1,0,2,0,2,43.8,0,0,4,0.682,3.385,0.664,10.012,0,1.003,1.109,0,0,0,1.351,3,0,0,0,2.364,-0.007,0,0.0,1.146,0,2,4,2,3.945,2.167,2,8.71,0,0,0
4.17,2.8042,0,0,0,0,0,23.1,2,2,0,0.0,2.449,0.971,8.597,1,1.015,1.16,0,0,0,1.044,0,0,0,0,1.848,0.391,0,0.0,1.542,0,0,0,2,3.047,3.367,0,6.782,0,0,1
4.641,2.7973,0,0,0,0,2,41.7,2,0,0,0.0,3.157,1.261,9.714,0,0.966,1.121,0,0,0,1.279,1,0,0,0,2.214,0.012,0,0.0,1.783,0,0,0,0,3.623,1.833,0,8.015,0,0,0
5.451,2.5976,4,0,0,0,4,42.4,1,2,0,0.0,4.191,1.113,10.865,8,1.013,1.099,0,0,0,1.36,2,0,1,0,2.409,0.0,0,0.0,3.05,0,4,0,0,4.72,2.293,0,9.912,0,2,0
4.522,2.3963,0,0,3,0,1,36.0,1,0,2,0.0,3.253,1.887,9.535,0,0.98,1.14,0,0,0,1.231,1,0,0,0,2.157,-0.007,0,0.0,3.141,0,0,3,3,3.555,2.061,2,8.005,0,0,0
4.645,1.7575,1,0,0,0,3,45.7,0,3,0,0.0,4.173,0.0,10.642,12,0.993,1.107,0,0,0,1.297,3,0,0,0,2.236,0.0,0,0.0,3.604,0,0,0,0,3.957,2.043,0,9.309,0,0,1
4.0,2.8657,3,0,0,0,0,20.0,1,0,0,0.0,3.134,0.811,8.318,0,1.148,1.132,0,0,0,1.376,0,0,0,0,1.732,-0.636,0,0.0,1.0,0,0,0,0,4.118,3.417,0,8.732,0,3,0
4.923,3.0313,0,0,0,0,2,41.7,3,0,0,0.0,3.164,1.185,9.911,0,0.966,1.121,0,0,0,1.299,1,0,0,0,2.267,0.012,0,0.0,1.563,0,0,0,0,3.669,1.867,0,8.087,0,0,0
5.336,2.228,2,0,4,0,2,58.3,0,2,2,0.284,4.113,1.013,10.917,6,1.037,1.07,0,0,0,1.377,6,0,0,0,2.526,0.0,0,24.788,1.706,0,0,2,0,4.238,2.8,2,9.511,0,0,0
4.562,2.931,0,1,0,0,0,33.3,0,2,2,-0.603,3.052,0.875,9.54,2,1.062,1.153,1,0,0,1.166,1,0,0,0,2.17,0.05,0,20.392,1.14,0,0,4,2,3.587,3.292,2,8.026,0,0,0
4.675,1.7703,0,0,2,0,0,33.3,0,0,4,0.0,3.343,0.0,9.971,0,0.967,1.141,0,0,0,1.185,2,0,0,0,2.236,0.001,0,0.0,2.829,0,0,4,1,3.269,1.551,1,7.764,0,0,1
4.619,2.6198,2,0,0,0,2,45.5,0,2,0,0.0,4.594,2.305,9.896,5,1.021,1.098,0,0,0,1.412,1,0,1,0,2.208,0.001,0,0.0,4.243,0,2,0,0,10.695,2.326,0,14.223,0,2,0
5.495,2.7485,0,0,0,4,8,38.7,12,2,0,0.0,4.274,1.059,11.72,8,0.975,1.127,0,0,0,1.271,2,0,0,0,2.494,0.0,0,0.0,3.879,0,2,0,2,3.895,2.059,0,9.318,0,0,0
5.489,3.563,0,0,0,2,4,37.2,7,1,0,0.0,3.664,1.194,11.033,4,0.972,1.13,0,0,0,1.253,1,0,0,0,2.463,0.0,0,0.0,1.828,0,1,0,1,3.852,2.039,0,8.65,0,0,0
5.102,4.3332,0,0,0,1,0,28.6,4,3,0,-0.426,3.054,1.436,10.05,4,1.014,1.149,0,0,0,1.138,0,0,0,0,2.136,0.047,0,10.143,2.695,0,0,0,0,3.446,2.769,0,7.893,0,0,0
4.562,3.173,1,0,0,0,2,46.2,0,1,0,0.0,3.796,0.875,9.54,2,1.016,1.1,0,0,0,1.347,1,1,0,0,2.17,0.045,1,0.0,1.14,0,2,0,1,6.879,2.51,0,11.593,0,1,0
4.77,3.1187,0,0,1,0,2,41.2,0,2,2,-0.931,3.249,1.185,9.882,4,1.024,1.127,0,0,0,1.219,1,0,0,0,2.236,0.015,0,10.271,1.74,0,1,2,3,3.707,3.0,1,8.288,0,0,1
4.5,3.9147,4,0,0,0,0,31.3,3,0,0,0.0,4.566,3.777,10.56,0,0.963,1.133,0,0,0,1.271,0,0,0,0,2.121,0.0,0,0.0,7.395,0,0,0,0,4.527,1.552,0,9.639,0,0,0
4.982,2.3549,0,0,2,0,0,40.0,0,2,2,-0.186,3.329,0.762,10.226,6,1.015,1.129,0,0,0,1.216,3,0,0,0,2.424,0.004,0,22.106,1.027,2,0,2,1,3.673,2.682,1,8.272,0,0,0
4.793,2.1244,0,0,0,0,2,50.0,0,2,0,-0.288,3.699,0.5,10.239,7,0.998,1.104,0,0,0,1.28,2,0,0,0,2.247,0.0,0,11.596,3.928,0,0,0,0,3.681,2.313,0,8.7,1,0,1
5.392,4.5881,0,0,0,1,0,30.8,6,3,0,-0.209,3.517,1.907,10.633,13,0.989,1.144,0,0,0,1.169,0,0,0,0,2.314,0.001,0,11.278,3.598,0,0,0,1,3.503,2.461,0,8.269,0,0,1
4.303,3.0634,0,0,0,0,0,21.4,2,3,0,0.0,2.648,1.459,8.815,2,1.037,1.164,0,0,0,0.995,0,0,0,0,1.932,-0.253,0,0.0,1.745,0,0,0,3,3.102,3.722,0,6.978,0,0,1
3.956,2.8079,0,0,0,0,0,31.9,2,0,0,0.0,3.413,2.974,9.377,0,0.96,1.141,0,0,0,1.208,0,0,0,0,1.962,0.001,0,0.0,6.102,0,0,0,0,2.976,1.567,0,7.59,0,0,1
4.732,3.3007,2,0,0,0,2,50.0,0,0,0,0.0,3.373,0.875,9.579,0,1.025,1.094,0,0,0,1.374,1,0,1,0,2.194,0.045,0,0.0,0.854,0,2,0,0,4.034,2.444,0,8.794,0,2,0
5.164,3.2947,1,0,0,0,0,23.1,0,3,0,0.0,3.108,0.917,9.968,4,1.055,1.138,0,0,0,1.188,1,0,0,0,2.256,-0.081,0,20.417,0.939,0,0,0,0,4.681,3.274,0,9.289,0,0,1
3.802,2.7037,0,0,1,0,0,21.1,2,1,0,0.0,2.734,1.95,8.394,0,0.997,1.173,0,0,0,1.071,0,0,0,0,1.848,0.136,0,0.0,2.885,0,0,3,4,2.946,2.643,2,6.907,0,0,0
5.164,2.9809,1,0,0,0,0,26.7,0,2,0,0.0,3.083,0.917,9.968,4,1.018,1.133,0,0,0,1.245,1,0,0,0,2.256,-0.072,0,20.861,0.939,0,0,0,0,4.66,2.988,0,9.26,0,0,0
4.499,2.125,0,0,0,0,0,33.3,1,0,0,0.0,2.843,1.125,9.311,0,0.961,1.138,0,0,0,1.199,1,0,0,0,2.136,0.034,0,0.0,1.481,1,0,0,0,3.15,1.542,0,7.158,0,0,0
4.732,3.0836,0,0,0,0,1,46.7,0,2,0,-0.879,3.151,1.187,9.642,4,1.02,1.111,0,0,0,1.235,1,0,0,0,2.194,-0.026,0,10.201,1.659,0,0,0,1,3.663,2.926,0,8.161,0,0,1
3.618,2.3911,0,0,0,0,0,25.0,2,0,0,0.0,2.359,1.522,7.853,0,0.97,1.161,0,0,0,1.129,0,0,0,0,1.732,0.33,0,0.0,2.094,0,0,2,1,2.848,1.9,1,6.432,0,0,1
5.377,3.3527,0,0,0,1,3,37.9,3,2,0,0.0,3.437,1.23,10.559,5,0.99,1.129,0,0,0,1.23,1,0,0,0,2.375,-0.002,0,0.0,1.809,0,2,0,1,3.774,2.288,0,8.414,0,0,0
5.318,2.6699,2,0,0,0,2,36.4,0,3,0,0.0,3.7,0.985,10.545,9,1.02,1.107,0,0,0,1.317,3,0,0,0,2.402,0.001,0,0.0,1.511,0,1,0,0,4.706,2.293,0,9.538,0,0,0
4.343,4.368,0,1,2,0,0,16.7,0,2,0,-2.076,3.044,1.5,9.309,0,1.088,1.201,0,0,0,1.095,0,0,0,0,2.0,-0.099,0,19.316,2.682,0,0,2,4,3.563,3.917,4,8.058,0,0,0
5.511,2.626,3,0,0,0,4,48.0,0,2,0,0.0,4.046,0.732,10.806,8,1.032,1.092,0,0,0,1.347,2,0,1,0,2.42,0.0,0,24.34,2.731,0,4,0,0,4.738,2.694,0,9.875,0,2,0
3.919,2.6909,0,0,0,0,0,31.4,2,0,0,0.0,3.106,2.55,9.002,0,0.96,1.142,0,0,0,1.201,0,0,0,0,1.932,0.011,0,0.0,4.489,0,0,0,0,2.949,1.591,0,7.253,0,0,1
5.272,3.2017,2,0,2,0,2,36.0,0,3,2,0.0,3.817,1.754,10.523,8,1.022,1.114,0,0,0,1.321,1,0,0,0,2.307,-0.001,0,0.0,2.952,0,1,1,0,4.702,2.587,1,9.602,0,0,0
4.543,2.7404,0,0,0,0,1,47.6,1,1,0,0.078,3.315,1.705,9.722,1,0.988,1.109,0,0,0,1.296,1,0,0,0,2.166,-0.008,0,10.53,2.905,0,0,0,0,3.611,2.394,0,8.295,0,0,0
4.958,3.552,0,0,1,0,3,38.9,1,3,3,0.0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.226,1,0,0,0,2.303,-0.008,0,20.514,1.602,0,2,2,1,3.876,3.182,1,8.601,0,0,0
4.895,3.54,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.296,1,0,1,0,2.292,-0.008,0,20.337,1.696,0,3,2,0,4.073,3.202,1,9.118,0,2,0
5.0,2.039,0,0,0,0,0,45.5,0,0,0,0.0,3.196,0.0,10.284,0,0.968,1.113,0,0,0,1.35,6,0,0,0,2.518,0.003,0,0.0,0.912,4,0,0,0,3.633,1.633,0,8.066,0,0,0
4.783,3.2813,1,0,2,0,2,53.8,0,0,2,0.0,3.333,1.187,9.668,0,1.015,1.098,0,0,0,1.363,1,0,1,0,2.222,-0.026,0,0.0,1.358,0,1,1,0,3.925,2.66,1,8.631,0,1,0
5.493,2.107,0,0,0,6,18,40.0,21,3,0,0.0,4.889,0.97,12.308,12,0.974,1.125,0,0,0,1.283,4,0,0,0,2.525,0.0,0,0.0,3.898,0,3,0,3,3.956,2.0,0,9.962,0,0,0
3.902,3.1373,2,0,0,0,0,27.3,2,2,0,0.0,3.437,2.322,8.881,0,1.022,1.146,0,0,0,1.168,0,0,0,0,1.919,-0.026,0,0.0,4.086,0,0,0,0,3.553,2.422,0,8.497,0,2,0
4.862,3.0744,2,0,3,0,3,37.5,0,1,5,-0.205,3.772,1.618,10.32,3,1.025,1.132,0,0,0,1.283,1,0,1,0,2.292,0.001,0,11.247,2.902,0,3,2,1,4.051,2.599,2,9.082,0,2,0
4.303,3.1007,1,0,0,0,0,41.7,1,0,0,0.0,2.938,0.862,9.067,0,0.977,1.097,0,0,0,1.439,1,0,0,0,2.115,0.125,0,0.0,0.956,0,0,0,0,4.069,1.917,0,8.506,0,0,0
4.732,3.09,0,0,0,0,0,25.0,0,3,3,-2.406,3.185,0.881,9.803,6,1.107,1.177,0,0,0,1.126,1,0,0,0,2.236,-0.029,0,30.54,0.95,0,0,0,3,3.632,3.722,3,8.205,0,0,0
4.802,2.3043,3,0,1,0,2,45.0,0,0,4,0.0,3.86,1.632,10.181,0,1.01,1.079,0,0,0,1.438,3,0,0,0,2.38,-0.001,0,0.0,3.108,0,0,2,0,4.346,2.25,2,9.455,0,0,0
4.876,2.3994,0,0,10,0,4,42.9,2,0,10,0.401,3.793,0.662,10.516,0,0.985,1.126,0,0,0,1.289,2,0,0,0,2.298,0.0,0,0.0,4.008,0,2,4,3,3.742,2.102,3,8.832,0,0,0
5.306,2.2373,0,0,11,0,4,36.2,3,6,11,-1.722,4.217,1.577,11.222,9,1.031,1.14,0,0,0,1.191,6,0,0,0,2.527,0.0,0,23.86,3.172,0,2,10,5,3.942,2.846,4,9.248,0,0,0
4.837,3.2718,1,0,6,0,0,28.1,3,0,13,0.0,3.665,1.621,10.229,0,0.996,1.153,0,0,0,1.232,1,0,0,0,2.307,-0.001,0,0.0,2.315,0,0,3,2,3.939,2.111,5,8.797,0,0,0
4.0,2.0,0,0,0,0,0,33.3,0,0,0,0.0,2.565,0.0,8.623,0,0.961,1.138,0,0,0,1.167,1,0,0,0,2.0,0.103,0,0.0,0.667,0,0,0,0,3.003,1.5,0,6.76,0,0,0
3.978,2.9644,0,0,1,0,0,32.8,1,1,1,0.0,3.799,3.44,9.762,1,0.971,1.141,0,0,0,1.207,0,0,0,0,1.98,0.0,0,9.874,8.527,0,0,1,0,3.359,1.905,1,8.252,0,0,0
4.724,1.7824,0,0,0,0,0,34.9,1,3,0,-0.779,4.016,3.711,10.425,6,0.98,1.135,0,0,0,1.212,1,0,0,0,2.31,0.0,0,22.241,9.474,1,0,0,0,3.637,2.087,0,8.645,0,0,0
4.214,3.3376,0,0,0,0,0,33.3,0,2,1,-1.072,2.774,1.459,8.755,2,1.071,1.148,0,0,0,1.187,0,0,0,0,1.902,-0.277,0,9.377,2.052,0,0,1,1,3.423,4.111,1,7.746,0,0,1
4.499,3.0701,0,0,1,0,0,46.7,0,0,1,0.0,3.013,1.125,9.311,0,0.984,1.116,0,0,0,1.299,1,0,0,0,2.136,0.045,0,0.0,1.481,0,0,2,0,3.599,2.208,1,7.964,0,0,0
4.543,2.5935,0,0,2,0,1,40.9,1,1,2,0.008,3.298,1.705,9.722,1,0.993,1.127,0,0,0,1.253,1,0,0,0,2.166,-0.008,0,10.506,2.905,0,0,2,1,3.567,2.394,1,8.223,0,0,1
4.828,3.0766,0,0,0,0,2,45.5,1,0,0,0.0,3.188,1.261,9.749,0,0.968,1.113,0,0,0,1.31,1,0,0,0,2.247,0.013,0,0.0,1.436,0,0,0,0,3.665,1.983,0,8.107,0,0,0
4.89,1.9828,0,0,2,0,4,46.3,1,0,2,0.0,3.88,1.745,10.484,0,0.974,1.113,0,0,0,1.311,2,0,0,0,2.33,0.0,0,0.0,4.222,0,0,1,0,3.779,2.033,1,8.855,0,0,0
4.303,3.0468,1,0,0,0,0,23.1,2,2,0,0.0,2.913,1.459,8.815,1,1.039,1.156,0,0,0,1.09,0,0,1,0,1.932,-0.244,0,0.0,1.745,0,0,0,2,3.579,3.407,0,7.899,0,1,1
4.562,4.3417,4,0,0,0,0,33.3,0,0,0,-0.198,3.486,0.918,9.184,0,1.177,1.101,0,0,0,1.384,0,0,0,0,2.0,-0.257,0,0.0,1.521,0,0,0,0,4.265,3.296,0,9.146,0,4,0
4.861,2.4143,0,0,0,0,2,45.5,0,0,0,0.0,3.186,0.0,9.863,0,0.968,1.113,0,0,0,1.3,3,0,0,0,2.303,-0.007,0,0.0,1.047,0,0,0,0,3.657,1.733,0,8.069,0,0,0
4.562,3.0804,0,0,1,0,2,41.2,1,0,2,0.0,2.984,0.875,9.54,0,0.979,1.127,0,0,0,1.282,1,0,0,0,2.17,0.043,0,0.0,1.14,0,1,2,2,3.627,2.167,1,7.954,0,0,0
5.31,2.3715,0,0,0,0,4,58.3,0,2,0,-0.128,3.745,0.625,10.681,8,1.008,1.087,0,0,0,1.312,6,0,0,0,2.499,0.0,0,24.203,1.262,0,0,0,0,3.942,2.5,0,8.901,0,0,1
4.807,3.3873,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.318,1,0,1,0,2.246,-0.026,0,0.0,1.06,0,3,0,1,4.05,2.802,0,8.87,0,2,0
5.029,3.5846,0,0,2,0,3,40.0,2,2,3,0.0,3.356,1.16,10.122,4,1.015,1.129,0,1,0,1.26,1,0,0,0,2.318,-0.008,0,20.759,1.572,0,1,2,0,3.882,2.818,1,8.586,0,0,0
5.074,2.2282,0,0,0,0,3,44.2,1,4,0,-1.025,4.037,1.563,10.658,13,1.003,1.116,0,0,0,1.243,2,0,0,0,2.355,0.0,0,24.332,4.684,0,0,0,0,3.798,2.406,0,9.005,2,0,1
5.303,4.066,2,0,0,1,0,26.3,4,2,0,0.0,4.229,1.392,10.053,6,1.022,1.136,0,0,0,1.25,0,1,0,0,2.236,0.043,0,0.0,1.164,0,0,0,2,6.874,2.75,0,12.258,0,2,0
5.489,3.5897,0,0,0,2,4,36.6,7,2,0,0.0,3.678,1.194,11.033,6,0.982,1.132,0,0,0,1.237,1,0,0,0,2.463,0.0,0,0.0,1.828,0,1,0,2,3.853,2.275,0,8.662,0,0,0
3.732,2.4062,0,0,0,0,0,27.8,2,1,0,0.0,2.555,1.585,8.16,1,0.979,1.15,0,0,0,1.134,0,0,0,0,1.802,-0.205,0,0.0,2.488,0,0,0,1,2.874,2.333,0,6.649,0,0,1
4.0,2.0,0,0,0,0,0,33.3,0,0,0,0.0,3.22,0.0,9.314,0,0.961,1.138,0,0,0,1.205,1,0,0,0,2.0,0.003,0,0.0,1.244,0,0,0,0,3.009,1.5,0,7.439,0,0,0
4.214,3.3939,0,0,0,0,0,28.6,2,2,0,-0.211,2.662,1.459,8.755,1,1.014,1.149,0,0,0,1.138,0,0,0,0,1.902,-0.249,0,9.822,2.052,0,0,0,0,3.344,2.944,0,7.382,0,0,1
5.979,2.4858,0,0,5,5,6,37.5,8,4,6,-3.631,4.672,1.621,11.98,10,1.033,1.162,0,0,1,1.152,2,0,0,0,2.508,0.0,0,24.703,7.425,0,4,6,3,3.867,3.161,2,9.671,0,7,0
5.188,3.1467,5,0,0,1,4,40.0,2,1,0,0.0,5.069,1.781,10.7,4,1.026,1.093,0,0,0,1.461,1,1,0,0,2.35,0.0,1,0.0,3.228,0,4,0,0,6.914,2.135,0,13.183,0,5,0
5.0,2.2838,0,0,6,0,4,41.5,0,0,8,0.556,3.887,1.048,10.745,0,0.982,1.128,0,0,0,1.281,2,0,0,0,2.358,0.0,0,0.0,3.585,0,2,6,1,3.796,2.067,3,8.919,0,0,0
4.732,2.2384,0,0,0,0,0,30.0,0,0,0,0.0,2.92,0.0,9.728,0,0.981,1.154,0,0,0,1.156,3,0,0,0,2.303,-0.021,0,0.0,0.5,0,0,6,0,3.369,1.625,2,7.49,0,0,0
5.352,2.415,0,0,0,0,5,56.0,0,3,0,-0.514,3.807,0.682,10.784,11,1.021,1.092,0,0,0,1.291,6,0,0,0,2.518,0.0,0,24.305,1.322,0,1,0,1,3.968,2.686,0,8.971,0,0,0
4.914,3.2253,0,0,0,0,2,41.7,0,4,0,-0.952,3.571,1.59,10.236,10,1.03,1.121,0,0,0,1.202,1,0,0,0,2.307,0.001,0,22.204,2.465,0,0,0,0,3.764,2.833,0,8.591,2,0,1
4.789,2.8739,0,0,0,0,0,30.8,3,4,0,-0.318,3.354,1.425,10.091,6,1.019,1.144,0,0,0,1.149,1,0,0,0,2.274,0.004,0,10.582,2.257,0,0,0,0,3.477,2.556,0,8.121,0,0,1
4.642,3.0034,0,0,0,0,2,42.1,1,1,0,0.0,3.093,1.187,9.631,2,0.987,1.12,0,0,0,1.256,1,0,0,0,2.2,-0.024,0,0.0,1.487,0,1,0,1,3.639,2.315,0,8.009,0,0,1
4.675,2.1615,0,0,0,0,2,52.0,0,0,0,0.0,3.478,0.0,9.971,0,0.972,1.1,0,0,0,1.336,2,0,0,0,2.236,0.001,0,0.0,2.829,0,0,0,0,3.633,1.91,0,8.453,0,0,0
5.459,2.9274,0,0,0,2,2,37.8,5,1,0,0.0,3.547,1.571,10.843,2,0.974,1.129,0,0,0,1.265,1,0,0,0,2.378,-0.001,0,0.0,2.74,0,1,0,1,3.704,2.089,0,8.48,0,0,0
5.262,4.373,3,0,0,1,0,25.0,1,2,0,-1.461,3.438,0.863,10.026,0,1.174,1.135,0,0,1,1.244,0,0,0,0,2.175,0.161,0,9.625,1.435,0,0,0,1,4.263,4.036,0,9.0,0,3,0
4.303,3.3382,0,0,0,0,0,33.3,1,0,0,0.0,2.741,0.862,9.067,0,0.998,1.152,0,0,0,1.289,1,0,0,1,2.115,0.137,0,0.0,0.956,0,0,4,1,3.627,2.194,2,7.794,0,0,0
4.923,2.7189,1,0,2,0,2,46.7,0,1,2,0.014,3.395,0.664,10.037,2,1.018,1.097,0,0,0,1.327,3,0,0,0,2.376,-0.008,0,10.934,1.057,0,1,2,1,4.009,2.433,1,8.695,0,0,0
4.691,3.9139,0,0,0,0,0,26.7,0,5,0,-2.845,3.138,1.436,9.666,5,1.086,1.153,0,0,0,1.066,0,0,0,0,2.117,0.053,0,19.412,2.428,0,0,0,3,3.49,4.241,0,8.03,0,0,1
4.414,2.9195,0,0,0,0,0,27.3,0,2,0,-0.657,2.915,0.917,9.459,3,1.067,1.166,0,0,0,1.127,1,0,0,0,2.199,-0.087,0,20.069,1.101,0,0,2,2,3.556,3.405,2,7.873,0,0,1
